time,ax,ay,az,wx,wy,wz,Bx(µT),By(µT),Bz(µT)
2025-03-17T08:58:41.396Z,-0.4870,1.4649,-2.7448,-0.1369,-0.1777,-0.1816,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.406Z,-0.5132,1.1254,-2.3184,-0.1668,-0.1636,-0.1382,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.416Z,0.0080,0.8768,-1.8745,-0.1544,-0.1440,-0.1375,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.427Z,0.4193,0.8010,-2.1494,-0.1473,-0.1206,-0.1399,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.436Z,0.2724,0.5870,-2.3238,-0.1474,-0.0788,-0.1219,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.445Z,-0.1994,0.1473,-2.1140,-0.1432,-0.0437,-0.0964,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.456Z,-0.4804,-0.0242,-2.1067,-0.1622,-0.0468,-0.0538,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.466Z,-0.5941,0.0081,-2.2751,-0.2394,-0.0053,0.0208,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.476Z,-0.6929,-0.1022,-2.1300,-0.3783,0.0864,0.1228,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.486Z,-0.5298,-0.1578,-1.7624,-0.4960,0.1926,0.2140,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.496Z,-0.0224,-0.0487,-0.8611,-0.5456,0.3388,0.2707,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.512Z,0.9442,0.2806,1.2529,-0.5276,0.4741,0.2928,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.516Z,0.9442,0.2806,1.2529,-0.5069,0.5544,0.3001,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.527Z,1.1240,0.7243,1.9820,-0.4571,0.5489,0.2944,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.536Z,1.0306,0.9176,2.8999,-0.3009,0.4319,0.2807,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.546Z,0.7915,0.7452,3.7381,-0.0094,0.2387,0.2557,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.556Z,0.6831,0.3374,3.9107,0.3079,0.0760,0.2168,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.567Z,0.6582,-0.0112,3.1480,0.5582,-0.0404,0.1749,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.577Z,0.7077,-0.3666,1.7941,0.7287,-0.0999,0.1210,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.586Z,0.8810,-0.6777,0.4987,0.8178,-0.1004,0.0611,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.596Z,0.9590,-0.7889,-0.7727,0.8067,-0.0779,0.0186,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.606Z,0.9933,-0.7408,-1.9963,0.6995,-0.0420,-0.0067,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.616Z,1.1223,-0.5744,-2.8367,0.5081,0.0086,-0.0362,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.627Z,1.1199,-0.4241,-3.2360,0.2704,0.0866,-0.0726,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.636Z,0.9842,-0.2548,-3.1536,0.0359,0.1759,-0.1096,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.647Z,0.7556,-0.0613,-2.7661,-0.1694,0.2398,-0.1420,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.656Z,0.6132,0.2187,-2.1359,-0.2932,0.2558,-0.1762,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.667Z,0.2306,0.2209,-0.9969,-0.2598,0.2396,-0.2132,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.679Z,-0.4460,-0.1840,0.1960,-0.0929,0.1727,-0.2379,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.687Z,-1.0812,-0.6251,0.5085,0.0882,0.0209,-0.2168,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.697Z,-1.7288,-0.9665,-0.2399,0.1892,-0.0719,-0.1680,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.707Z,-1.8653,-0.8235,-0.3966,0.3075,-0.1776,-0.0925,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.717Z,-1.6141,-1.0265,-0.4875,0.3915,-0.2931,-0.0542,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.729Z,-1.4436,-0.8726,-1.1278,0.3804,-0.4003,-0.0001,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.736Z,-1.5127,-0.8321,-1.7735,0.2554,-0.4939,0.0937,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.747Z,-1.3889,-0.7081,-2.0133,0.0676,-0.5506,0.1837,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.757Z,-0.9701,-0.1273,-1.6184,-0.1021,-0.5311,0.2447,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.768Z,-0.3746,0.4410,-0.8009,-0.2225,-0.4269,0.2582,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.780Z,0.0738,1.0753,-0.0352,-0.3428,-0.2900,0.2546,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.787Z,0.1595,2.0580,0.4017,-0.4658,-0.2219,0.2450,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.797Z,0.0433,2.9879,0.8821,-0.5221,-0.1950,0.2124,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.807Z,-0.3553,3.2453,1.7149,-0.4712,-0.1581,0.1474,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.817Z,-0.6986,2.9579,2.3702,-0.3415,-0.1133,0.0569,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.829Z,-0.8906,2.5443,2.5691,-0.1537,-0.0977,-0.0362,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.837Z,-1.2299,1.8482,2.6129,0.0691,-0.0830,-0.1195,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.847Z,-1.5594,0.8856,2.4990,0.3125,-0.0398,-0.1910,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.857Z,-2.0363,-0.0795,1.9531,0.5122,0.0099,-0.2320,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.867Z,-2.5777,-0.6901,0.8194,0.5842,-0.0005,-0.1958,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.879Z,-3.0933,-0.8408,-0.5204,0.5518,-0.0612,-0.0997,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.887Z,-3.3477,-0.7839,-1.4642,0.4691,-0.1382,-0.0017,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.896Z,-3.2521,-0.7335,-2.1019,0.3701,-0.2065,0.0742,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.906Z,-3.0972,-0.5350,-2.5985,0.2324,-0.2890,0.1566,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.917Z,-3.0937,-0.0874,-2.9353,0.0616,-0.4158,0.2723,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.929Z,-3.0017,0.4193,-2.8581,-0.1060,-0.5511,0.3873,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.936Z,-2.6670,0.7750,-2.3318,-0.2283,-0.6420,0.4504,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.947Z,-2.2051,0.9921,-1.5288,-0.2930,-0.7031,0.4832,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.957Z,-1.7514,1.4600,-0.5464,-0.3343,-0.6974,0.4977,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.967Z,-1.1863,2.0175,0.4679,-0.3176,-0.5729,0.4700,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.979Z,-0.7583,2.0129,1.5639,-0.1938,-0.3314,0.3892,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.987Z,-0.6549,1.5091,2.2787,-0.0389,-0.0875,0.2944,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.997Z,-0.9082,1.3122,2.1432,0.0744,0.0325,0.2575,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.007Z,-1.4964,1.1870,1.5640,0.1595,0.0629,0.2791,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.017Z,-1.9086,0.7970,1.2755,0.2585,0.0593,0.3104,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.029Z,-1.9086,0.7970,1.2755,0.3518,0.0125,0.3460,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.037Z,-2.0265,0.2193,0.4116,0.3711,-0.0427,0.4012,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.047Z,-1.7378,0.4150,-0.2433,0.3044,-0.0472,0.4443,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.057Z,-1.0143,0.5974,-0.5915,0.1786,0.0187,0.4437,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.067Z,-0.3389,0.7172,-0.5724,0.0294,0.1885,0.4405,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.078Z,0.2661,0.9743,-0.3653,-0.1313,0.3827,0.4493,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.087Z,0.8938,1.3786,-0.0174,-0.2604,0.6168,0.4642,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.098Z,1.6329,1.5931,0.6395,-0.2958,0.8617,0.4504,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.107Z,2.4236,1.6037,1.4025,-0.2415,1.0359,0.4144,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.117Z,3.1097,1.8387,1.6631,-0.1526,1.0395,0.3678,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.129Z,3.5249,2.0137,1.2806,-0.0049,0.8809,0.2843,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.137Z,3.6716,1.6659,0.9153,0.1598,0.6696,0.1507,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.148Z,3.5280,1.1760,0.3906,0.2403,0.4356,0.0107,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.158Z,3.3573,1.0835,-0.9104,0.1955,0.1814,-0.0939,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.167Z,3.2310,0.9209,-2.1025,0.0855,-0.0007,-0.1548,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.178Z,3.0767,0.2965,-2.2753,-0.0259,-0.0576,-0.1835,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.187Z,2.9209,-0.1928,-2.0882,-0.1659,0.0156,-0.1652,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.197Z,2.6150,-0.4017,-2.0178,-0.3510,0.1725,-0.0940,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.208Z,2.1664,-0.6098,-1.7277,-0.5070,0.3381,-0.0099,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.218Z,1.7711,-0.7893,-1.1185,-0.5740,0.4705,0.0496,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.229Z,1.1504,-0.9277,-0.3539,-0.5396,0.5340,0.1053,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.238Z,0.3876,-1.0220,0.1490,-0.4759,0.5240,0.1556,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.248Z,-0.1459,-0.8932,0.2471,-0.4186,0.4705,0.1892,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.259Z,-0.5491,-0.7358,0.3193,-0.3591,0.3887,0.2004,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.268Z,-0.9248,-0.6815,0.5227,-0.2592,0.2592,0.2076,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.278Z,-1.1924,-0.6627,0.7901,-0.1112,0.1293,0.2108,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.286Z,-1.1924,-0.6627,0.7901,-0.1112,0.1293,0.2108,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.298Z,-0.4631,-0.4711,0.6769,0.1154,0.0203,0.1153,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.306Z,-0.4631,-0.4711,0.6769,0.1154,0.0203,0.1153,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.318Z,0.6129,-0.1954,0.1897,0.1446,0.1139,-0.0765,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.327Z,0.6129,-0.1954,0.1897,0.1446,0.1139,-0.0765,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.337Z,1.3600,0.4362,-0.1392,0.0921,0.3418,-0.2894,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.348Z,1.3648,0.4918,0.1738,0.1496,0.4925,-0.3966,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.356Z,1.3648,0.4918,0.1738,0.1496,0.4925,-0.3966,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.367Z,0.6881,1.0133,0.0894,0.2973,0.6791,-0.5736,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.378Z,0.2608,1.0796,-0.0845,0.3944,0.6592,-0.6148,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.387Z,-0.6099,0.8134,-0.1030,0.5157,0.5522,-0.6000,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.398Z,-1.5679,0.6084,-0.4852,0.6020,0.3735,-0.5445,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.406Z,-1.5679,0.6084,-0.4852,0.6020,0.3735,-0.5445,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.418Z,-2.3449,0.5553,-2.3596,0.4388,-0.0314,-0.3900,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.427Z,-2.3449,0.5553,-2.3596,0.4388,-0.0314,-0.3900,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.438Z,-2.4493,0.4077,-2.7584,0.0903,-0.3599,-0.2090,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.448Z,-2.3169,0.2811,-2.4013,-0.0575,-0.4845,-0.1152,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.456Z,-2.3169,0.2811,-2.4013,-0.0575,-0.4845,-0.1152,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.468Z,-1.6756,0.2414,-1.0717,-0.2172,-0.5822,-0.0056,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.478Z,-1.2184,0.3257,-0.3000,-0.2539,-0.4932,0.0062,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.486Z,-1.2184,0.3257,-0.3000,-0.2539,-0.4932,0.0062,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.498Z,-0.8706,0.8005,0.3416,-0.3462,-0.2911,0.0514,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.507Z,-0.8706,0.8005,0.3416,-0.3462,-0.2911,0.0514,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.518Z,-1.1508,1.0383,1.2172,-0.2727,-0.0681,0.0665,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.528Z,-1.2274,1.1395,1.2565,-0.2247,0.0277,0.0560,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.537Z,-1.2274,1.1395,1.2565,-0.2247,0.0277,0.0560,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.548Z,-1.5316,1.4553,1.0908,-0.1214,0.1306,0.0483,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.556Z,-1.5316,1.4553,1.0908,-0.1214,0.1306,0.0483,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.569Z,-2.2969,1.3621,0.8497,0.0172,0.0975,0.1341,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.577Z,-2.2969,1.3621,0.8497,0.0172,0.0975,0.1341,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.587Z,-2.4707,1.3386,0.6007,0.0640,0.0395,0.2006,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.598Z,-2.0260,1.1637,0.0028,0.0410,-0.0100,0.3095,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.607Z,-2.0260,1.1637,0.0028,0.0410,-0.0100,0.3095,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.618Z,-1.1236,0.9145,-0.2023,-0.0047,0.0009,0.3704,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.633Z,-1.1236,0.9145,-0.2023,-0.0047,0.0009,0.3704,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.636Z,-0.6057,0.7052,-0.0598,-0.0017,0.0674,0.3459,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.648Z,0.1250,0.5794,-0.5041,-0.0680,0.2220,0.2463,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.657Z,0.1250,0.5794,-0.5041,-0.0680,0.2220,0.2463,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.669Z,-0.1005,0.4401,-0.3339,-0.0582,0.2302,0.1603,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.677Z,-0.4570,0.2606,-0.5077,-0.0490,0.1740,0.1422,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.687Z,-0.4570,0.2606,-0.5077,-0.0490,0.1740,0.1422,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.698Z,-0.7103,0.0057,-0.7254,-0.0277,0.0645,0.1218,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.707Z,-0.7103,0.0057,-0.7254,-0.0277,0.0645,0.1218,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.716Z,-0.7818,0.0287,-0.8619,-0.0675,0.0104,0.1187,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.728Z,-1.0056,0.1716,-0.8844,-0.1582,-0.1422,0.1736,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.737Z,-1.0056,0.1716,-0.8844,-0.1582,-0.1422,0.1736,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.746Z,-0.9756,0.1974,-0.4031,-0.1635,-0.1915,0.1950,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.758Z,-0.7381,0.2970,-0.1287,-0.2386,-0.1440,0.2139,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.769Z,-0.0302,0.7607,0.5568,-0.2252,-0.0697,0.1938,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.779Z,0.1677,0.8472,1.3742,-0.1221,0.0297,0.1584,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.787Z,0.1677,0.8472,1.3742,-0.1221,0.0297,0.1584,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.797Z,0.1812,0.7152,1.8699,0.0087,0.1535,0.1116,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.807Z,0.2529,0.6013,1.7166,0.1332,0.2661,0.0696,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.819Z,0.1528,0.0964,0.7160,0.3787,0.3766,-0.0338,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.827Z,0.1528,0.0964,0.7160,0.3787,0.3766,-0.0338,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.837Z,-0.0512,-0.0983,-0.2445,0.4136,0.3655,-0.0731,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.846Z,-0.2646,-0.1452,-1.3230,0.3621,0.3069,-0.0876,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.857Z,-0.4762,-0.1162,-2.1557,0.2563,0.2212,-0.0718,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.867Z,-0.6481,-0.0532,-2.5069,0.1430,0.1418,-0.0431,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.879Z,-0.4133,0.1116,-2.5409,-0.1013,0.0656,0.0274,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.886Z,-0.4133,0.1116,-2.5409,-0.1013,0.0656,0.0274,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.899Z,0.1714,0.5464,-1.7395,-0.3255,0.0630,0.0867,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.907Z,0.1714,0.5464,-1.7395,-0.3255,0.0630,0.0867,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.917Z,0.3100,0.8438,-1.1235,-0.4133,0.0650,0.1178,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.929Z,0.5645,1.2568,0.3986,-0.4149,0.0600,0.1463,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.936Z,0.5645,1.2568,0.3986,-0.4149,0.0600,0.1463,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.946Z,0.7551,1.1595,1.2956,-0.2831,0.0746,0.1090,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.961Z,0.6191,0.7213,1.6254,-0.0205,0.0730,0.0183,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.966Z,0.6191,0.7213,1.6254,-0.0205,0.0730,0.0183,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.976Z,0.5812,0.7350,0.9800,0.0131,0.0463,-0.0096,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.986Z,0.4727,0.6678,0.4465,-0.0168,0.0135,-0.0163,-25.9043,-16.6512,2.9633
2025-03-17T08:58:42.996Z,0.2851,0.5579,0.0431,-0.0769,-0.0283,-0.0015,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.011Z,0.4844,0.4550,0.2262,-0.1123,-0.0363,0.0060,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.016Z,0.4844,0.4550,0.2262,-0.1065,0.0086,-0.0090,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.026Z,0.6425,0.4108,0.3682,-0.1109,0.0552,-0.0159,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.037Z,0.5254,0.4439,0.2291,-0.1255,0.0608,0.0012,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.046Z,0.3639,0.5459,0.2173,-0.1299,0.0505,0.0314,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.060Z,0.1986,0.4160,0.3842,-0.1276,0.0487,0.0582,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.066Z,0.1986,0.4160,0.3842,-0.1299,0.0658,0.0589,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.076Z,0.3299,0.3176,0.4968,-0.0891,0.0888,0.0368,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.086Z,0.4149,0.1570,0.8735,0.0113,0.0992,0.0012,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.096Z,0.4114,-0.0344,1.0210,0.1222,0.1059,-0.0388,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.110Z,0.3874,-0.3979,0.0930,0.1857,0.1101,-0.0757,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.116Z,0.3874,-0.3979,0.0930,0.2005,0.1143,-0.1109,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.126Z,0.3984,-0.3213,-0.3197,0.2014,0.1062,-0.1374,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.136Z,0.3389,-0.3292,-0.5775,0.2012,0.0846,-0.1560,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.146Z,0.1314,-0.3567,-0.7525,0.2060,0.0405,-0.1547,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.160Z,-0.1736,0.0847,-1.0894,0.1877,-0.0153,-0.1401,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.166Z,-0.1736,0.0847,-1.0894,0.1697,-0.0597,-0.1162,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.176Z,-0.2877,0.1488,-1.0593,0.1587,-0.1097,-0.0777,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.186Z,-0.4416,0.1866,-1.1092,0.1485,-0.1687,-0.0326,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.196Z,-0.4097,0.4556,-1.1436,0.1228,-0.1832,0.0059,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.210Z,0.3095,1.1442,-1.0039,0.0792,-0.1320,0.0240,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.216Z,0.3095,1.1442,-1.0039,0.0210,-0.0546,0.0207,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.225Z,0.5653,1.3330,-0.8361,-0.0092,0.0032,0.0038,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.236Z,0.5725,1.5974,-0.5708,-0.0303,0.0312,-0.0159,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.246Z,0.3586,1.9185,-0.4236,-0.0647,0.0220,-0.0291,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.260Z,-0.0870,2.0659,-0.0968,-0.1074,-0.0088,-0.0436,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.266Z,-0.0870,2.0659,-0.0968,-0.1255,-0.0453,-0.0585,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.276Z,-0.2782,1.8506,0.4477,-0.0847,-0.1013,-0.0726,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.286Z,-0.4817,1.3874,0.9476,-0.0104,-0.1776,-0.0763,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.296Z,-0.6036,0.8816,1.1238,0.0684,-0.2487,-0.0623,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.310Z,-0.3587,0.3360,0.9469,0.1126,-0.2782,-0.0439,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.316Z,-0.3587,0.3360,0.9469,0.1187,-0.2339,-0.0377,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.326Z,0.0832,0.3780,0.6986,0.0792,-0.1530,-0.0365,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.335Z,0.3089,0.3796,0.4986,0.0488,-0.0666,-0.0262,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.346Z,0.2511,0.4165,0.5233,0.0492,0.0102,-0.0127,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.360Z,0.1129,0.5622,0.0968,0.0835,0.0710,-0.0163,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.366Z,0.1129,0.5622,0.0968,0.1257,0.0969,-0.0406,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.376Z,0.0600,0.5124,-0.3738,0.1717,0.1068,-0.0791,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.386Z,-0.0254,0.4875,-0.7541,0.2115,0.0969,-0.1166,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.396Z,-0.2285,0.4784,-1.2612,0.2031,0.0518,-0.1353,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.408Z,-0.4635,0.4439,-1.8760,0.1677,-0.0297,-0.1249,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.416Z,-0.6221,0.3969,-2.2366,0.1181,-0.1004,-0.1024,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.426Z,-0.6075,0.3904,-2.2442,0.0731,-0.1308,-0.0813,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.436Z,-0.4617,0.4606,-2.2430,0.0114,-0.1338,-0.0509,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.446Z,-0.2963,0.5454,-2.2368,-0.0661,-0.1129,-0.0209,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.459Z,-0.1152,0.5998,-2.0202,-0.1327,-0.0904,0.0010,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.466Z,-0.1199,0.6391,-1.5571,-0.1940,-0.0653,0.0310,-25.9043,-16.6512,2.9633
2025-03-17T08:58:43.476Z,-0.2224,0.7343,-1.0986,-0.2493,-0.0609,0.0641,-25.9043,-16.6512,2.9633
